79.9,80.3,80.8,81.3,81.8,82.4,83,83.6,84.2,84.9,86.3,87.8,89.3
81.5,82.1,82.8,83.6,84.4,85.4,86.4,87.6,88.8,90.1,92,94,96
83.3,84.1,85.1,86.3,87.5,88.9,90.5,92.2,94,95.9,98.3,100.9,103.6
85.4,86.6,87.9,89.4,91.1,93,95.1,97.3,99.8,102.5,105.4,108.5,111.8
87.9,89.4,91,93,95.1,97.6,100.2,103.1,106.3,109.6,113.2,117.1,121.2
90.7,92.5,94.6,97,99.7,102.7,105.9,109.5,113.3,117.5,121.9,126.6,131.6
93.8,96,98.5,101.4,104.7,108.3,112.2,116.4,121,126,131.3,136.9,142.8
97.2,99.8,102.9,106.3,110.2,114.4,119,124,129.4,135.2,141.3,147.9,154.8
100.9,104,107.6,111.7,116.1,121,126.4,132.1,138.3,145,152.1,159.6,167.5
104.9,108.6,112.8,117.4,122.6,128.2,134.3,140.9,147.9,155.5,163.5,172,181
109.3,113.5,118.3,123.6,129.5,135.9,142.8,150.2,158.2,166.7,175.7,185.2,195.3
113.9,118.8,124.3,130.3,136.9,144.1,151.8,160.1,169,178.5,188.5,199.2,210.4
118.9,124.4,130.6,137.4,144.8,152.8,161.4,170.7,180.5,191,202.1,213.8,226.2
124.2,130.4,137.3,144.9,153.1,162,171.6,181.8,192.6,204.2,216.4,229.2,242.7
129.8,136.7,144.4,152.8,161.9,171.7,182.3,193.5,205.4,218,231.3,245.4,260.1
135.7,143.4,152,161.2,171.2,182,193.5,205.8,218.8,232.5,247,262.2,278.2
